| Driver   |   PreviousLap |   TireAge | Weather   |   LapTime | Race              |
| HUL      |        93.771 |         2 | Dry       |    93.062 | Las Vegas         |
| HAM      |        94.238 |         3 | Dry       |   128.174 | Las Vegas         |
| HAM      |       128.174 |         4 | Dry       |   114.332 | Las Vegas         |
| HAM      |       114.332 |         5 | Dry       |    93.839 | Las Vegas         |
| HAM      |        93.839 |         6 | Dry       |   128.376 | Las Vegas         |
| HAM      |       128.376 |         7 | Dry       |   108.313 | Las Vegas         |
| HAM      |       108.313 |         8 | Dry       |    93.225 | Las Vegas         |
| HAM      |        93.225 |        11 | Dry       |    93.136 | Las Vegas         |
| HAM      |        93.136 |         2 | Dry       |    92.965 | Las Vegas         |
| HAM      |        92.965 |         3 | Dry       |   125.931 | Las Vegas         |
| HAM      |       125.931 |         4 | Dry       |   113.003 | Las Vegas         |
| HAM      |       113.003 |         5 | Dry       |    92.567 | Las Vegas         |
| HAM      |        92.567 |         2 | Dry       |   108.106 | Las Vegas         |
| HAM      |       108.106 |         2 | Dry       |    95.181 | Las Vegas         |
| OCO      |       111.096 |         3 | Dry       |    95.354 | Las Vegas         |
| OCO      |        95.354 |         2 | Dry       |   106.065 | Las Vegas         |
| OCO      |       106.065 |         3 | Dry       |    94.246 | Las Vegas         |
| OCO      |        94.246 |         4 | Dry       |   119.753 | Las Vegas         |
| OCO      |       119.753 |         5 | Dry       |    93.968 | Las Vegas         |
| OCO      |        93.968 |         6 | Dry       |   103.139 | Las Vegas         |
| OCO      |       103.139 |         7 | Dry       |    94.149 | Las Vegas         |
| OCO      |        94.149 |         2 | Dry       |   120.683 | Las Vegas         |
| OCO      |       120.683 |         3 | Dry       |    93.221 | Las Vegas         |
| MAG      |       111.866 |         3 | Dry       |    93.991 | Las Vegas         |
| MAG      |        93.991 |         4 | Dry       |   132.417 | Las Vegas         |
| MAG      |       132.417 |         2 | Dry       |   115.191 | Las Vegas         |
| MAG      |       115.191 |         3 | Dry       |    93.521 | Las Vegas         |
| MAG      |        93.521 |         2 | Dry       |    93.297 | Las Vegas         |
| ZHO      |        96.777 |         3 | Dry       |   121.459 | Las Vegas         |
| ZHO      |       121.459 |         4 | Dry       |    95.124 | Las Vegas         |
| ZHO      |        95.124 |         2 | Dry       |    94.079 | Las Vegas         |
| ZHO      |        94.079 |         3 | Dry       |   130.308 | Las Vegas         |
| ZHO      |       130.308 |         4 | Dry       |    94.189 | Las Vegas         |
| ZHO      |        94.189 |         7 | Dry       |    94.846 | Las Vegas         |
| ZHO      |        94.846 |         2 | Dry       |   116.498 | Las Vegas         |
| ZHO      |       116.498 |         3 | Dry       |    93.566 | Las Vegas         |
| COL      |       108.055 |         3 | Dry       |    95.758 | Las Vegas         |
| COL      |        95.758 |         4 | Dry       |   120.866 | Las Vegas         |
| COL      |       120.866 |         5 | Dry       |    94.509 | Las Vegas         |
| COL      |        94.509 |         2 | Dry       |   110.132 | Las Vegas         |
| COL      |       110.132 |         3 | Dry       |    93.746 | Las Vegas         |
| COL      |        93.746 |         6 | Dry       |    93.749 | Las Vegas         |
| COL      |        93.749 |         2 | Dry       |   117.837 | Las Vegas         |
| LAW      |       109.414 |         3 | Dry       |    95.315 | Las Vegas         |
| LAW      |        95.315 |         4 | Dry       |   116.737 | Las Vegas         |
| LAW      |       116.737 |         5 | Dry       |    94.842 | Las Vegas         |
| LAW      |        94.842 |         2 | Dry       |   106.067 | Las Vegas         |
| LAW      |       106.067 |         3 | Dry       |    94.087 | Las Vegas         |
| LAW      |        94.087 |         6 | Dry       |   113.513 | Las Vegas         |
| LAW      |       113.513 |         7 | Dry       |    94.257 | Las Vegas         |
| LAW      |        94.257 |         2 | Dry       |   116.201 | Las Vegas         |
| PER      |       101.899 |         3 | Dry       |    94.879 | Las Vegas         |
| PER      |        94.879 |         4 | Dry       |   119.197 | Las Vegas         |
| PER      |       119.197 |         5 | Dry       |   113.999 | Las Vegas         |
| PER      |       113.999 |         6 | Dry       |    94.612 | Las Vegas         |
| PER      |        94.612 |         7 | Dry       |   123.238 | Las Vegas         |
| PER      |       123.238 |         8 | Dry       |   114.077 | Las Vegas         |
| PER      |       114.077 |         9 | Dry       |    94.155 | Las Vegas         |
| ALO      |       105.542 |         3 | Dry       |    94.579 | Las Vegas         |
| ALO      |        94.579 |         4 | Dry       |   110.327 | Las Vegas         |
| ALO      |       110.327 |         5 | Dry       |    94.258 | Las Vegas         |
| ALO      |        94.258 |         2 | Dry       |   112.941 | Las Vegas         |
| ALB      |       111.396 |         3 | Dry       |    95.649 | Las Vegas         |
| ALB      |        95.649 |         4 | Dry       |   117.289 | Las Vegas         |
| ALB      |       117.289 |         5 | Dry       |    94.425 | Las Vegas         |
| ALB      |        94.425 |         2 | Dry       |   113.844 | Las Vegas         |
| ALB      |       113.844 |         3 | Dry       |    94.59  | Las Vegas         |
| BOT      |        96.82  |         3 | Dry       |   116.688 | Las Vegas         |
| BOT      |       116.688 |         4 | Dry       |    95.163 | Las Vegas         |
| BOT      |        95.163 |         2 | Dry       |    94.43  | Las Vegas         |
| BOT      |        94.43  |         3 | Dry       |   130.469 | Las Vegas         |
| BOT      |       130.469 |         4 | Dry       |    94.558 | Las Vegas         |
| VER      |        81.713 |         2 | Dry       |    96.724 | Lusail            |
| VER      |        96.724 |         3 | Dry       |    81.579 | Lusail            |
| VER      |        81.579 |         6 | Dry       |    81.085 | Lusail            |
| VER      |        81.085 |         2 | Dry       |    81.049 | Lusail            |
| VER      |        81.049 |         3 | Dry       |   115.297 | Lusail            |
| VER      |       115.297 |         4 | Dry       |   119.331 | Lusail            |
| VER      |       119.331 |         5 | Dry       |    80.687 | Lusail            |
| VER      |        80.687 |         2 | Dry       |    80.62  | Lusail            |
| VER      |        80.62  |         3 | Dry       |   123.817 | Lusail            |
| VER      |       123.817 |         4 | Dry       |   142.43  | Lusail            |
| VER      |       142.43  |         5 | Dry       |    80.52  | Lusail            |
| RUS      |        93.698 |         3 | Dry       |    81.519 | Lusail            |
| RUS      |        81.519 |         6 | Dry       |    98.684 | Lusail            |
| RUS      |        98.684 |         7 | Dry       |    81.335 | Lusail            |
| RUS      |        81.335 |         8 | Dry       |   146.483 | Lusail            |
| RUS      |       146.483 |         9 | Dry       |    81.241 | Lusail            |
| RUS      |        81.241 |         5 | Dry       |    81.161 | Lusail            |
| RUS      |        81.161 |         2 | Dry       |    81.084 | Lusail            |
| RUS      |        81.084 |         5 | Dry       |    81.069 | Lusail            |
| RUS      |        81.069 |         2 | Dry       |    95.8   | Lusail            |
| RUS      |        95.8   |         3 | Dry       |    80.575 | Lusail            |
| RUS      |        80.575 |         2 | Dry       |   112.083 | Lusail            |
| RUS      |       112.083 |         3 | Dry       |    80.842 | Lusail            |
| NOR      |        82.029 |         7 | Dry       |   115.388 | Lusail            |
| NOR      |       115.388 |         8 | Dry       |    81.578 | Lusail            |
| NOR      |        81.578 |         2 | Dry       |    95.736 | Lusail            |
| NOR      |        95.736 |         3 | Dry       |    81.437 | Lusail            |
| NOR      |        81.437 |         6 | Dry       |    81.366 | Lusail            |
| NOR      |        81.366 |         2 | Dry       |    80.983 | Lusail            |
| NOR      |        80.983 |         2 | Dry       |    96.296 | Lusail            |
| NOR      |        96.296 |         3 | Dry       |   121.08  | Lusail            |
| NOR      |       121.08  |         4 | Dry       |    80.772 | Lusail            |
| PIA      |        82.122 |         2 | Dry       |    81.821 | Lusail            |
| PIA      |        81.821 |         3 | Dry       |   119.252 | Lusail            |
| PIA      |       119.252 |         4 | Dry       |   124.343 | Lusail            |
| PIA      |       124.343 |         2 | Dry       |    81.353 | Lusail            |
| PIA      |        81.353 |         3 | Dry       |   112.118 | Lusail            |
| PIA      |       112.118 |         4 | Dry       |   111.981 | Lusail            |
| PIA      |       111.981 |         5 | Dry       |    81.121 | Lusail            |
| PIA      |        81.121 |         2 | Dry       |   103.242 | Lusail            |
| PIA      |       103.242 |         3 | Dry       |    81.139 | Lusail            |
| PIA      |        81.139 |         2 | Dry       |   107.561 | Lusail            |
| PIA      |       107.561 |         3 | Dry       |    80.829 | Lusail            |
| LEC      |        82.42  |         8 | Dry       |   111.429 | Lusail            |
| LEC      |       111.429 |         9 | Dry       |    82.275 | Lusail            |
| LEC      |        82.275 |         2 | Dry       |    81.63  | Lusail            |
| LEC      |        81.63  |         3 | Dry       |   118.494 | Lusail            |
| LEC      |       118.494 |         4 | Dry       |   109.534 | Lusail            |
| LEC      |       109.534 |         5 | Dry       |    81.278 | Lusail            |
| LEC      |        81.278 |         8 | Dry       |    81.446 | Lusail            |
| LEC      |        81.446 |         2 | Dry       |    81.107 | Lusail            |
| LEC      |        81.107 |         3 | Dry       |   109.978 | Lusail            |
| LEC      |       109.978 |         4 | Dry       |   118.27  | Lusail            |
| LEC      |       118.27  |         5 | Dry       |    81     | Lusail            |
| LEC      |        81     |         2 | Dry       |    80.885 | Lusail            |
| LEC      |        80.885 |         2 | Dry       |    80.852 | Lusail            |
